file	frames	blocksizes	assignments	constant	verbatim	fixed	lpc	max_lpc_order	wasted	rice	rice2	escape	max_po
b12_c2_22k.flac	2	2519,4096	RIGHT_SIDE	0	0	2	2	8	0	4	0	0	5
b16_c1_110k.flac	3	4096,2833	INDEPENDENT	0	0	0	3	8	0	3	0	0	0
b16_c1_11k.flac	1	2200	INDEPENDENT	0	0	0	1	8	0	1	0	0	3
b16_c1_12345.flac	1	2469	INDEPENDENT	0	0	0	1	8	0	1	0	0	0
b16_c1_44k_b1000.flac	9	820,1000	INDEPENDENT	5	0	1	3	8	0	4	0	0	3
b16_c1_44k_b4608.flac	3	4608,4014	INDEPENDENT	0	0	1	2	8	0	3	0	0	5
b16_c1_44k_wasted3.flac	4	4096,942	INDEPENDENT	1	0	0	3	8	3	3	0	0	5
b16_c1_48k_r12.flac	2	8192,6208	INDEPENDENT	0	0	2	0	0	0	2	0	0	9
b16_c2_44k_adaptive.flac	4	4096,942	MID_SIDE	2	0	2	4	8	0	6	0	0	5
b16_c2_44k_b192.flac	69	192,174	LEFT_SIDE,MID_SIDE,INDEPENDENT	52	0	85	1	2	0	86	0	0	5
b16_c2_44k_bigmeta.flac	4	4096,942	LEFT_SIDE,RIGHT_SIDE,MID_SIDE,INDEPENDENT	2	0	2	4	8	0	6	0	0	5
b16_c2_44k_fixed.flac	4	4096,942	MID_SIDE,INDEPENDENT	2	0	6	0	0	0	6	0	0	5
b16_c2_44k_indep.flac	4	4096,942	INDEPENDENT	2	0	0	6	8	0	6	0	0	5
b16_c2_44k_l0.flac	12	558,1152	INDEPENDENT	6	0	18	0	0	0	18	0	0	3
b16_c2_44k_l8.flac	4	4096,942	RIGHT_SIDE,INDEPENDENT	2	0	0	6	12	0	6	0	0	6
b16_c2_44k_lpc32.flac	4	4096,942	LEFT_SIDE,RIGHT_SIDE,INDEPENDENT	2	0	0	6	18	0	6	0	0	6
b16_c2_44k_nofixed.flac	4	4096,942	RIGHT_SIDE,INDEPENDENT	0	2	0	6	12	0	6	0	0	6
b16_c2_44k_verbatim.flac	12	558,1152	INDEPENDENT	0	24	0	0	0	0	0	0	0	0
b16_c3_44k.flac	3	628,4096	INDEPENDENT	6	0	0	3	8	0	3	0	0	3
b16_c6_48k.flac	3	1408,4096	INDEPENDENT	12	0	0	6	8	0	6	0	0	5
b20_c2_48k.flac	4	2112,4096	RIGHT_SIDE,MID_SIDE,INDEPENDENT	2	0	0	6	12	0	4	2	0	6
b24_c2_192k.flac	8	4096,128	MID_SIDE,INDEPENDENT	8	0	3	5	9	0	3	5	0	6
b24_c2_44k_wasted8.flac	4	4096,942	RIGHT_SIDE,INDEPENDENT	2	0	0	6	12	6	6	0	0	6
b24_c2_96k_b16384.flac	2	12416,16384	MID_SIDE	0	0	0	4	12	0	1	3	0	6
b24_c8_48k.flac	2	4096,704	INDEPENDENT	8	0	0	8	8	0	0	8	0	5
b32_c1_192k.flac	5	4096,2816	INDEPENDENT	0	0	1	4	5	0	1	4	0	5
b32_c2_44k.flac	4	4096,942	RIGHT_SIDE,INDEPENDENT	0	0	3	5	12	0	2	6	0	6
b4_c1_16k.flac	2	4096,704	INDEPENDENT	0	0	2	0	0	0	2	0	0	4
b8_c1_8k.flac	3	96,1152	INDEPENDENT	0	0	3	0	0	0	3	0	0	4
ff_b16_c2_leftside.flac	13	942,1024	LEFT_SIDE	8	0	0	18	8	0	18	0	0	6
ff_b16_c2_midside.flac	13	942,1024	MID_SIDE	8	0	0	18	8	0	18	0	0	6
ff_b16_c2_rightside.flac	13	942,1024	RIGHT_SIDE	8	0	0	18	8	0	18	0	0	6
ff_b24_c2_midside.flac	19	768,1024	MID_SIDE	22	0	0	16	32	0	0	16	0	5
synth_escape.flac	4	1024	INDEPENDENT	2	2	4	0	0	2	2	2	10	2
synth_po10.flac	2	4096	INDEPENDENT	0	0	2	0	0	0	1	1	292	10
synth_po12.flac	2	4096	INDEPENDENT	0	0	2	0	0	0	1	1	1170	12
synth_po15.flac	1	32768	INDEPENDENT	0	0	1	0	0	0	0	1	4681	15
synth_side33.flac	6	512	LEFT_SIDE,RIGHT_SIDE,MID_SIDE,INDEPENDENT	0	10	2	0	0	0	0	2	2	1
synth_varblock.flac	11	2304,192,4608,16,1000,100,4096,37,16384,576,256	INDEPENDENT	0	3	8	0	0	0	0	8	28	3
