file	bps	channels	rate	samples	streaminfo_md5	pcm_sha256
b12_c2_22k.flac	12	2	22050	6615	873d81b0c44d5d65c6621894ded72c3e	1341bc4fb347e38d0115edbd8d8f3cd524c19be93d3d1ce6615305d67f6435f4
b16_c1_110k.flac	16	1	110250	11025	39b744ee9d140e315ef19b137d2aae5d	6a3e3cbad3f729c678c814f323181e6b826f49c12db20793e6fc5f141c65bf30
b16_c1_11k.flac	16	1	11000	2200	cc20dbd960162ea8d3fe255ff9aae654	b149e1cc406c6b1d4d5ef7f1ef6176b84ca0c8c46f7bf4b590adc8b890521b61
b16_c1_12345.flac	16	1	12345	2469	53110c9d6d168cb6564acd179aed2d17	5206c108aee098adab6319121536892377af0659a5983a4008204fff9c4ce90f
b16_c1_44k_b1000.flac	16	1	44100	8820	b1540e9b01ef1a039d8d3dff2fccee7e	708751663635bcb5db1ddec586e0763f78bc69972e6a58a6131b7d5149d3117b
b16_c1_44k_b4608.flac	16	1	44100	13230	a2316da167cb1c576a22c2f8a1d0e0f8	1d5525c86abc6e0f22d881e5521c7adf260fbc478c5be1a65a841b9a0d9a3994
b16_c1_44k_wasted3.flac	16	1	44100	13230	aee030cafe6014641bb038b4b26197a0	d1a30cc245b8cf0c2f8296eab5aa15d4e9b28a392aa25227255a973dbf542e6b
b16_c1_48k_r12.flac	16	1	48000	14400	eb7f6938a06a10d4451322493a7b717b	817c68d7bc8c91cdfc6b8f449aeacd68233fca1898525ef6e0c6b62d92c3a52b
b16_c2_44k_adaptive.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_b192.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_bigmeta.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_fixed.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_indep.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_l0.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_l8.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_lpc32.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_nofixed.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c2_44k_verbatim.flac	16	2	44100	13230	236d273d2a0ab936d5a1876b7c7eb112	fc00d36d5f0639031721d8e7223217846b5984ccb1828e019aa2e1b7c440f89d
b16_c3_44k.flac	16	3	44100	8820	83ab56d23ed02dd206b33dbbe9a5ce6c	57cbbbc5162e16ee570c33e7f82de128553683a32c2d37b32df640ead8dd8d5b
b16_c6_48k.flac	16	6	48000	9600	6012d35ad4775cc9d30173b7a46e44b0	95e252e1e335467187ff4bb4289db606218afe58c3b161b547c7b68c787c018a
b20_c2_48k.flac	20	2	48000	14400	241bb6f7074dbd7f2dfc734033e1c479	c7f7fd40919852fe1389a8f15d56be27830e8341ef25f818a04b385e2f68656f
b24_c2_192k.flac	24	2	192000	28800	67564ea36315e8dceb78ef4e3bf68f59	b4016fb2df558b710a8b491ed4ad941670de1571c59d17c76d3e374670920b75
b24_c2_44k_wasted8.flac	24	2	44100	13230	317fcd51c05655af113fa753406bf0e2	cb2d3a772c9457e799a625b0970451c9791b6a78544ee820892f9a09bedd5291
b24_c2_96k_b16384.flac	24	2	96000	28800	1b6b1b00c408341576bcc2796599ab99	1dcac8b81cc1d7a215c04ab34a6b883c687e64ff9723b31781416e3cac89a3dc
b24_c8_48k.flac	24	8	48000	4800	3caa54d263fac7983a3a72741350cecc	18c27abdcb069091e9a6f9a46c437e545d3d819ae931ff42dd462eac71a3667d
b32_c1_192k.flac	32	1	192000	19200	272dd8fde943e6fde662fdefd9edbb19	fd392540289dfbe0ceeaca41c0e5ee73f912f9763c209ea381a6d3bd1ec225cd
b32_c2_44k.flac	32	2	44100	13230	a9aaac7ac1384b9dab816b4c8eb59e47	ffaf99fc1234634a8ac5c4b4c5a92a7f3048c4cc9b79fa0b07a8717576dd0d62
b4_c1_16k.flac	4	1	16000	4800	7cfe9a0be9530bce721036b31554ec7d	0d54ef0830490bcb0952909c83a8a62e6d0ba0dff89a6b01f0cd2e26e72a627d
b8_c1_8k.flac	8	1	8000	2400	725eb13083d1fafb040c89974408d098	1c3c71c7bc7913183b9174adb38d32a4f455ac7a14cf643f5820adc22d81d94b
ff_b16_c2_leftside.flac	16	2	44100	13230	34f208e12d34fcd622bbddf330603858	b24f9d8c7659f3306c5375d459464713d9d1391059c51d19e7b6a32bac92c196
ff_b16_c2_midside.flac	16	2	44100	13230	34f208e12d34fcd622bbddf330603858	b24f9d8c7659f3306c5375d459464713d9d1391059c51d19e7b6a32bac92c196
ff_b16_c2_rightside.flac	16	2	44100	13230	34f208e12d34fcd622bbddf330603858	b24f9d8c7659f3306c5375d459464713d9d1391059c51d19e7b6a32bac92c196
ff_b24_c2_midside.flac	24	2	96000	19200	830d3cadc169e9319e79d28e456d6674	0a9906f899d961070218fa604c6a894506fb77594ddaa9bfc4a913c50cbb7d05
synth_escape.flac	16	2	44100	4096	513645551e62e0d220733aa98c7fb4d4	8b82f460a5dedb42703968eb5c0300fb083317df782ffe6bd85331840339c600
synth_po10.flac	16	1	44100	8192	499d18d139f9b640ff04f52939c52b63	c5f03c0fc5b0a408e52dd969bdc47f735f265835db682790a5596801482b4115
synth_po12.flac	16	1	48000	8192	499d18d139f9b640ff04f52939c52b63	c5f03c0fc5b0a408e52dd969bdc47f735f265835db682790a5596801482b4115
synth_po15.flac	16	1	192000	32768	82d5a76f8845eb3d081b3955979a9415	b5835c482632814d8969fd3e535b1c8507ad52c0495f54ffb2f8fe3c26c174ec
synth_side33.flac	32	2	96000	3072	dead35780e7a29f7be8f4405ef4790bf	31199f89db7e42398b3281c5eaf28601a229adaef8583cf68c1cae2372305024
synth_varblock.flac	24	1	192000	29569	31170e02211250a47f1ba608140e2890	4acc90013d78dcfde3d41405e142ef192af492fbac490b43fb9bb6d6b8bcc156
